dev, nvidiactl
dev, nvhost-gpu
dev, nvhost-ctrl
dev, nvhost-nvdec
dev, nvhost-ctrl-gpu
dev, nvhost-prof-gpu
dev, nvhost-dbg-gpu
dev, nvmap
dev, tegra_dc_ctrl
dev, tegra_dc_0
dev, tegra_dc_1
dev, nvhost-vic
dev, nvhost-as-gpu
dir, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/include
dir, /usr/lib/aarch64-linux-gnu/tegra-egl
dir, /usr/src/tensorrt
dir, /usr/local/cuda
lib, /usr/lib/aarch64-linux-gnu/libv4l/plugins/libv4l2_nvvidconv.so
lib, /usr/lib/aarch64-linux-gnu/libv4l/plugins/libv4l2_nvvideocodec.so
lib, /usr/lib/aarch64-linux-gnu/libv4l1.so.0
lib, /usr/lib/aarch64-linux-gnu/libv4l2.so
lib, /usr/lib/aarch64-linux-gnu/libv4lconvert.so.0
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvarguscamerasrc.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvcompositor.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvdrmvideosink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnveglglessink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnveglstreamsrc.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvegltransform.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvivafilter.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvjpeg.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvtee.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvidconv.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideo4linux2.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideocuda.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideosink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideosinks.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstomx.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstpulseaudio.so
lib, /usr/lib/aarch64-linux-gnu/libgstnvivameta.so
lib, /usr/lib/aarch64-linux-gnu/libgstnvexifmeta.so
lib, /usr/lib/aarch64-linux-gnu/libgstnvegl-1.0.so.0
lib, /usr/lib/aarch64-linux-gnu/libnvonnxparser.so
lib, /usr/lib/aarch64-linux-gnu/libnvinfer.so
lib, /usr/lib/aarch64-linux-gnu/libnvinfer_plugin.so
lib, /usr/lib/aarch64-linux-gnu/libnvparsers.so
lib, /usr/lib/aarch64-linux-gnu/libcudnn.so
lib, /usr/lib/aarch64-linux-gnu/libnvsample_cudaprocess.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libdrm.so.2
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvapputil.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvargus.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvargus_socketclient.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvargus_socketserver.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvavp.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvbuf_utils.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcam_imageencoder.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcameratools.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcamerautils.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcamlog.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcamv4l2.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvcolorutil.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvdc.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvddk_2d_v2.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvddk_vic.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnveglstream_camconsumer.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnveglstreamproducer.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnveventlib.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvexif.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvfnet.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvfnetstoredefog.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvfnetstorehdfx.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_boot.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_camera.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_force.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_generic.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_gpucompute.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_graphics.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_il.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_spincircle.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_tbc.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvgov_ui.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvid_mapper.so
