lib, /usr/lib/aarch64-linux-gnu/libv4l2.so.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/desktop-shell.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/drm-backend.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/EGLWLInputEventExample
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/EGLWLMockNavigation
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/fullscreen-shell.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/gl-renderer.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/hmi-controller.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/ivi-controller.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/ivi-shell.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/LayerManagerControl
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libilmClient.so.2.2.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libilmCommon.so.2.2.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libilmControl.so.2.2.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libilmInput.so.2.2.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libweston-6.so.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/libweston-desktop-6.so.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/simple-weston-client
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/spring-tool
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/wayland-backend.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-calibrator
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-clickdot
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-cliptest
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-content-protection
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-debug
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-desktop-shell
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-dnd
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-eventdemo
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-flower
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-fullscreen
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-image
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-info
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-ivi-shell-user-interface
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-keyboard
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-launch
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-multi-resource
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-output-mode
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-resizor
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-scaler
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-screenshooter
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-simple-dmabuf-egldevice
